sku_number,department,category,promo_type,inferred_supplier_number,raw_predicted_units_sold,calibrated_predicted_units_sold,feature_probability_expected_units_consensus,feature_historical_units_same_discount_avg,feature_sparse_demand_evidence_available_flag,feature_probability_model_use_flag,feature_historical_promo_events_same_discount,policy_adjustment_reason,flat_modal_raw_value
97161,ORAL HEALTH,ORAL ELECTRICAL,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
193457,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,0.25,0.25,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
95832,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
90980,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91004,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,0.0161,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91936,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,0.0161,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91060,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,0.0315,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91009,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91074,COLOUR COSMETICS,CATRICE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
88364,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
95840,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167133,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
95114,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
95875,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167145,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167101,COLOUR COSMETICS,ESSENCE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
94274,SKINCARE,ACNE,sales event,0,0.0527796386427607,0.0010733333333333,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
69352,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0010733333333333,0.50805,1.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
89770,TANNING,TANNING SKIN,sales event,0,0.0527796386427607,0.0527796386427607,0.0315,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97859,HAIRCARE,DRY SHAMPOO,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97858,HAIRCARE,DRY SHAMPOO,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97857,HAIRCARE,DRY SHAMPOO,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97856,HAIRCARE,DRY SHAMPOO,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97861,HAIRCARE,TREATMENT,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
89561,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
89563,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
199941,SKINCARE,ACNE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
97862,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97860,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97863,HAIRCARE,TREATMENT,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
