split_name,group_key,model_name,train_start_date,train_end_date,test_start_date,test_end_date,train_rows,test_rows,model_metric,baseline_metric,model_vs_baseline_delta,bias_pct,wape,pass_fail,notes
early_train_late_test,,uplift_model,2025-11-13,2026-02-19,2026-03-05,2026-04-23,33192,19093,0.42270708006406976,0.6688016968377071,0.2460946167736373,42.069,1.223997,PASS,leak_safe_features=56
early_train_late_test,,economic_value_model,2025-11-13,2026-02-19,2026-03-05,2026-04-23,33192,19093,1.6510485104198664,11.500561145224431,9.849512634804565,0.0,0.082345,PASS,leak_safe_features=56
early_train_late_test,,stock_exit_model,2025-11-13,2026-02-19,2026-03-05,2026-04-23,33192,19093,0.40733467712018595,0.8938776501256545,0.4865429730054685,6.058,0.432344,PASS,leak_safe_features=56
early_train_late_test,,action_classifier,2025-11-13,2026-02-19,2026-03-05,2026-04-23,33192,19093,0.9617137170690829,0.8868695333368251,0.07484418373225787,0.0,0.0,PASS,leak_safe_features=56
holdout_most_recent_promotions,,uplift_model,2025-11-13,2026-03-24,2026-03-26,2026-04-23,41192,11093,0.3903360591955715,0.6499555040335284,0.2596194448379569,27.246,1.053938,PASS,leak_safe_features=56
holdout_most_recent_promotions,,economic_value_model,2025-11-13,2026-03-24,2026-03-26,2026-04-23,41192,11093,1.6975863050876514,11.526680513652673,9.82909420856502,0.0,0.087172,PASS,leak_safe_features=56
holdout_most_recent_promotions,,stock_exit_model,2025-11-13,2026-03-24,2026-03-26,2026-04-23,41192,11093,0.3726119738743746,0.8977601292512601,0.5251481553768855,0.774,0.399128,PASS,leak_safe_features=56
holdout_most_recent_promotions,,action_classifier,2025-11-13,2026-03-24,2026-03-26,2026-04-23,41192,11093,0.9560082935184351,0.8804651582078789,0.07554313531055623,0.0,0.0,PASS,leak_safe_features=56
expanding_window_mid_holdout,,uplift_model,2025-11-13,2026-01-15,2026-01-22,2026-02-05,22800,7364,0.6328875791865364,0.7856748249425846,0.15278724575604818,34.648,1.329444,PASS,leak_safe_features=56
expanding_window_mid_holdout,,economic_value_model,2025-11-13,2026-01-15,2026-01-22,2026-02-05,22800,7364,2.4546458839751404,12.012740191472028,9.558094307496887,0.0,0.11988,PASS,leak_safe_features=56
expanding_window_mid_holdout,,stock_exit_model,2025-11-13,2026-01-15,2026-01-22,2026-02-05,22800,7364,0.47472993841352773,0.9766385414105605,0.5019086029970328,-0.509,0.445543,PASS,leak_safe_features=56
expanding_window_mid_holdout,,action_classifier,2025-11-13,2026-01-15,2026-01-22,2026-02-05,22800,7364,0.9433731667571972,0.8420695274307441,0.10130363932645303,0.0,0.0,PASS,leak_safe_features=56
