split_name,group_key,model_name,train_start_date,train_end_date,test_start_date,test_end_date,train_rows,test_rows,model_metric,baseline_metric,model_vs_baseline_delta,bias_pct,wape,pass_fail,notes
promotion_id_holdout,promotion_id,uplift_model,2025-11-13,2026-04-23,2025-11-13,2026-04-23,39213,13072,0.46928423551529724,0.754416945121864,0.2851327096065667,-3.85,0.917547,PASS,leak_safe_features=56
promotion_id_holdout,promotion_id,economic_value_model,2025-11-13,2026-04-23,2025-11-13,2026-04-23,39213,13072,1.6655895165431949,11.248128224819965,9.58253870827677,0.0,0.082647,PASS,leak_safe_features=56
promotion_id_holdout,promotion_id,stock_exit_model,2025-11-13,2026-04-23,2025-11-13,2026-04-23,39213,13072,0.414099237116372,0.9238257390684047,0.5097265019520327,0.502,0.409904,PASS,leak_safe_features=56
promotion_id_holdout,promotion_id,action_classifier,2025-11-13,2026-04-23,2025-11-13,2026-04-23,39213,13072,0.9736077111383109,0.8924418604651163,0.0811658506731946,0.0,0.0,PASS,leak_safe_features=56
sku_group_holdout,sku_number,uplift_model,2025-11-13,2026-04-23,2025-11-13,2026-04-23,39345,12940,0.44800718866617956,0.7242491645085494,0.2762419758423698,9.279,0.976803,PASS,leak_safe_features=56
sku_group_holdout,sku_number,economic_value_model,2025-11-13,2026-04-23,2025-11-13,2026-04-23,39345,12940,1.6111658773840953,11.274448861932147,9.66328298454805,0.0,0.081449,PASS,leak_safe_features=56
sku_group_holdout,sku_number,stock_exit_model,2025-11-13,2026-04-23,2025-11-13,2026-04-23,39345,12940,0.3916309972117764,0.9040135612639192,0.5123825640521428,1.092,0.400012,PASS,leak_safe_features=56
sku_group_holdout,sku_number,action_classifier,2025-11-13,2026-04-23,2025-11-13,2026-04-23,39345,12940,0.9725656877897991,0.9006955177743431,0.07187017001545604,0.0,0.0,PASS,leak_safe_features=56
department_holdout,department,uplift_model,2025-11-13,2026-04-23,2025-11-13,2026-04-23,45850,6435,0.3075269583788461,0.6254044438750392,0.31787748549619316,6.254,0.894103,PASS,leak_safe_features=56
department_holdout,department,economic_value_model,2025-11-13,2026-04-23,2025-11-13,2026-04-23,45850,6435,1.376242292095867,8.325790665355001,6.949548373259134,0.0,0.054962,PASS,leak_safe_features=56
department_holdout,department,stock_exit_model,2025-11-13,2026-04-23,2025-11-13,2026-04-23,45850,6435,0.3464175107539701,0.8529602873801346,0.5065427766261645,3.897,0.386509,PASS,leak_safe_features=56
department_holdout,department,action_classifier,2025-11-13,2026-04-23,2025-11-13,2026-04-23,45850,6435,0.9684537684537684,0.8988344988344988,0.06961926961926956,0.0,0.0,PASS,leak_safe_features=56
