slice_dimension,slice_value,row_count,legacy_mae,shadow_mae,shadow_max
department,COLOUR COSMETICS,784,0.3057629484389779,5.010949111454252,56.56137871053577
department,SKINCARE,339,1.9978364219658302,6.217101229010719,47.76367431767889
department,HAIRCARE,280,0.6833478271839203,7.429689960409213,117.41583258610834
department,FRAGRANCE,149,0.08362924083115596,1.9494468160449039,10.6376768854413
department,BEAUTY ACCESSORIES,131,0.5207097609581365,6.468940465629872,78.09384442511669
department,VITAMIN SUPPLEMENT,87,0.5529045971724749,5.619836434808021,42.894558089185296
department,HAIR ACC BRUSHES,53,0.5590459381600726,5.492963589801124,15.371817332654413
department,ORAL HEALTH,46,1.503510521601482,5.179996543804771,21.868458258502766
department,SUNCARE,45,1.0842103426904475,8.281936393860404,41.43369679306187
department,TANNING,45,0.3991556642083606,5.566576023390955,15.956513950398223
category,REVLON,120,0.0667092775128537,3.4428480491315603,12.51579727580524
category,NYX,111,1.070463901394933,7.39731680300664,56.56137871053577
category,SHAMPOO CONDITIONE,92,0.36209417214930933,6.432264873214876,50.39568608751129
category,BARRY M,90,0.2073812901659924,4.441797632153445,15.143423519964665
category,COLOURANTS,86,0.31127784514514667,7.64292546114123,65.28121888964495
category,EVERYDAY SKIN,82,2.4399437369221624,6.829755223310097,42.875835659868805
category,SINGLES FEMALE,81,0.11389479539315175,2.495535527660331,10.6376768854413
category,LOREAL,74,0.12812238601759565,3.5703889709954346,13.915768691101027
category,BEAUTY TOOLS,74,0.30803540198878726,6.314468042357938,20.972604554954
category,NATURAL,64,0.18428832127333802,6.070407494722074,16.720362794654573
promo_type,normal catalogue,1074,0.7027437149679376,6.187076940354913,56.56137871053577
promo_type,sales event,546,0.7308359707781269,2.902291429356495,78.09384442511669
promo_type,online promotion,358,0.5697671236922084,6.464023229699873,42.894558089185296
promo_type,newlines,162,0.7746111544092293,7.998508076876167,117.41583258610834
