sku_number,sku_description,expected_promo_demand,legacy_predicted_demand,shadow_predicted_demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,final_order_units,risk_over_stock_basis,risk_over_demand_reference,risk_over_2x_demand_reference,action_reason_short,store_action
97775,Sch Ec 4In1 Rpr Mask 400Ml,88.71583002634459,88.71583002634459,53.41860480560158,2.0,165.78947368421052,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,91,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
23654,Natio Pure Essen Oil Lav 10Ml,18.01983031942033,18.01983031942033,20.136650777928104,0.0,21.0,INSUFFICIENT_EVIDENCE,,0.0,21,0,0,0,STOCK_GAP_ORDER|STOCKOUT_RISK,BUY
188706,Cerave Cream-To-Foam Cls 236Ml,24.496376213817037,24.496376213817037,13.679941483674176,3.0,8.9999,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,18,1,1,1,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
188705,Cerave Sa Smooth Clns 236Ml,25.327978213036307,25.327978213036307,10.311709718816179,13.0,7.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,15,1,1,1,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,BUY
189729,Colg Tp Plaq Cool Mint 95G,1.518461429299126,1.518461429299126,3.2728637309244406,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,12,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,BUY
190283,Pl Elastics Thin Blonde 20Pk,2.1046884075553973,2.1046884075553973,4.034943849386106,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,12,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
95602,Isocol Multpurp A/Bact Wp 15Pk,0.022210337984485035,0.022210337984485035,10.283468906699065,12.0,24.0,INSUFFICIENT_EVIDENCE,,0.0,12,0,0,0,STOCK_GAP_ORDER,BUY
189729,Colg Tp Plaq Cool Mint 95G,1.8196224480724938,1.8196224480724938,3.65963055328631,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,12,1,0,0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,BUY
192105,Skin Repub Lift Up Mask,0.12891745300787616,0.12891745300787616,0.12996252043651207,0.0,0.2037,INSUFFICIENT_EVIDENCE,,0.0,10,0,1,1,STOCK_GAP_ORDER|OVER_2X_DEMAND_REF|STOCKOUT_RISK,BUY
12005,Skin Repub Spot & Blemish Mask,0.0,0.0,3.2691028933755044,0.0,45.5,INSUFFICIENT_EVIDENCE,,0.0,10,0,0,0,STOCK_GAP_ORDER|STOCKOUT_RISK,BUY
