source,backup_path,kind
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-20/772_2026-05-20_all-predictions.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-20/772_2026-05-20_all-predictions.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_artificial-collapse-rows.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_artificial-collapse-rows.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_cold-start-new-line-rows.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_cold-start-new-line-rows.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_diagnostics.json,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_diagnostics.json,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_feature-inspection.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_feature-inspection.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_manager-summary.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_manager-summary.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_operator-audit.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_operator-audit.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_pos-order-upload.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_pos-order-upload.csv,priceline_current
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_prediction-manifest.json,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/archive/pre_phase4b16_20260622_1506/priceline_source/2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_prediction-manifest.json,priceline_current
