store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|11005|2026-04-09|2026-04-22|772-11005-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,11005,Mustela Hydrabebe Blotion 300M,BUY,HOLD,1,0,1,1,1,0.102818382380081,0.0139139548665432,1.0,0.0294,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.1 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17553|2026-04-09|2026-04-22|772-17553-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17553,Loreal Age Perf Gldn Day 50Ml,BUY,HOLD,2,0,2,1,2,1.8847940480815055,2.029839715720114,2.0,0.0294,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.9 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185068|2026-04-09|2026-04-22|772-185068-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185068,Prov Black Bomba V2 +1.50,BUY,HOLD,2,0,2,1,2,1.4022183735665037,1.472944071462822,1.0,0.0294,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,HOLD — stock covers demand 1.4 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185074|2026-04-09|2026-04-22|772-185074-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185074,Prov Tort Black Jive V2 +1.50,BUY,HOLD,1,0,1,1,1,0.1183414643004851,0.0139139548665432,1.0,0.0294,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.1 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185107|2026-04-09|2026-04-22|772-185107-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185107,Solarized Rewind Class Black,BUY,DO_NOT_BUY,1,0,1,1,1,0.0,0.0139139548665432,1.0,0.0294,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185110|2026-04-09|2026-04-22|772-185110-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185110,Solarized Classic Rnd Drk Tort,BUY,HOLD,1,0,1,1,1,0.1183414643004851,0.0139139548665432,1.0,0.0294,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.1 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185113|2026-04-09|2026-04-22|772-185113-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185113,Solarized Retro Round Drk Tort,BUY,DO_NOT_BUY,1,0,1,1,1,0.0,0.0139139548665432,1.0,0.0294,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185117|2026-04-09|2026-04-22|772-185117-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185117,Solarized Slim Y2K Dark Tort,BUY,DO_NOT_BUY,1,0,1,1,1,0.0,0.0139139548665432,1.0,0.0294,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185120|2026-04-09|2026-04-22|772-185120-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185120,Solarized Mod Cat B/Halo,BUY,DO_NOT_BUY,1,0,1,1,1,0.0,0.0139139548665432,1.0,0.0294,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185125|2026-04-09|2026-04-22|772-185125-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185125,Solarized Deep Sq Matte Black,BUY,DO_NOT_BUY,1,0,1,1,1,0.0,0.0139139548665432,1.0,0.0294,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186525|2026-04-09|2026-04-22|772-186525-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186525,Bondi/S G/Tan S/Illum150Ml,BUY,HOLD,2,0,2,1,2,1.5092674313574217,1.7252207306137068,2.0,0.0602,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,HOLD — stock covers demand 1.5 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187064|2026-04-09|2026-04-22|772-187064-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187064,St Tropez Tan Tonic Drops 30Ml,BUY,DO_NOT_BUY,1,0,1,1,1,0.0,0.0080580604304007,1.0,0.0294,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187071|2026-04-09|2026-04-22|772-187071-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187071,St Tropez Grad Tint Ltn 200Ml,BUY,HOLD,3,0,2,1,2,1.47339830364417,1.664469934111767,1.0,0.0294,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,HOLD — stock covers demand 1.5 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|187223|2026-04-09|2026-04-22|772-187223-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,187223,Bibs Ltx Sz 2 Wht 2 Pk,BUY,DO_NOT_BUY,1,0,1,1,1,0.0,0.0139139548665432,1.0,0.0294,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188105|2026-04-09|2026-04-22|772-188105-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188105,Solarized M/Blk Square Aviator,BUY,DO_NOT_BUY,1,0,1,1,1,0.0,0.0139139548665432,1.0,0.0294,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188118|2026-04-09|2026-04-22|772-188118-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188118,Prov Maple Tort Two Step +2.00,BUY,HOLD,1,0,1,1,1,1.4882744438490778,1.487831608539718,2.0,0.0294,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.5 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188359|2026-04-09|2026-04-22|772-188359-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188359,Elf Power Grip Primer,BUY,HOLD,4,0,0,0,0,6.080103499624958,7.735697059527689,4.0,25.666666666666664,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,HOLD — stock covers demand 6.1,REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189360|2026-04-09|2026-04-22|772-189360-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189360,Aveeno F/G Conditioner 354Ml,BUY,HOLD,4,0,4,1,4,0.06401766998626,0.0,1.0,0.0602,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.1 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189393|2026-04-09|2026-04-22|772-189393-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189393,Grow Thick Full V H/Mask 250Ml,BUY,HOLD,2,0,1,1,1,1.492941870419422,1.5609430291091024,2.0,0.0896,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.5 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189556|2026-04-09|2026-04-22|772-189556-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189556,Lor Tm Liq Fnd 3.5D/W Gld Pch,BUY,HOLD,3,0,3,1,3,1.713668534532613,1.5669391869940883,3.0,0.0294,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.7 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|1341|2026-03-26|2026-04-08|772-1341-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,1341,Rev Sl Ls Berryrich,BUY,HOLD,2,0,2,1,2,1.4924362542419003,1.4232712561461256,1.0,0.0322,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,False,False,1,HOLD — stock covers demand 1.5 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17649|2026-03-26|2026-04-08|772-17649-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,17649,Metamucil Nat Granular 114Dose,BUY,HOLD,1,0,1,1,1,0.1479116988992435,0.0139139548665432,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,HOLD — stock covers demand 0.1 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185142|2026-03-26|2026-04-08|772-185142-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185142,Antip Diemvc P/Cor W/Crm 60Ml,BUY,HOLD,2,0,1,1,1,1.4508668439518904,1.6355277687809258,2.0,0.0951999999999999,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,False,False,1,HOLD — stock covers demand 1.5 [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185534|2026-03-26|2026-04-08|772-185534-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,185534,Nat/Way Beauty Collagen 120T,BUY,DO_NOT_BUY,1,0,1,1,1,0.0,0.0545465241819933,1.0,0.0644,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|18581|2026-03-26|2026-04-08|772-18581-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,18581,Benefiber 500G,BUY,DO_NOT_BUY,1,0,1,1,1,0.0,0.0139139548665432,1.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,DO NOT BUY [CAP APPLIED],REMOVED_LEGACY_BUY_REVIEW,,
