store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17885|2026-04-09|2026-04-22|772-17885-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,17885,Rev Powdr Blush Tickled Pink,BUY,BUY,2,2,2,0,0,0.1834442338666823,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184627|2026-04-09|2026-04-22|772-184627-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184627,Kind Brow Gromr 2In1 Med Brown,BUY,BUY,3,3,3,0,0,0.1895722191881121,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184633|2026-04-09|2026-04-22|772-184633-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184633,Kind Hydt Lipstck Toffee Matte,BUY,BUY,3,3,3,0,0,1.7283479466428966,1.4840220526480654,2.0,0.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,0,True,False,0,BUY 3 units (demand 1.7),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184635|2026-04-09|2026-04-22|772-184635-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184635,Kind Hydt Lpstck Rosberry Shne,BUY,BUY,3,3,3,0,0,0.297097592913715,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.3),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184636|2026-04-09|2026-04-22|772-184636-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184636,Kind On The Go Brush Set,BUY,BUY,3,3,3,0,0,0.2227260649750213,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184758|2026-04-09|2026-04-22|772-184758-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,184758,Rev Cs D To N Es Quad Pretty,BUY,BUY,2,2,2,0,0,0.1547127092655626,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185524|2026-04-09|2026-04-22|772-185524-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,185524,Loc Cr Glw Paradis 191 Nde Hvn,BUY,BUY,3,3,3,0,0,1.6140611572225407,1.4634122819914237,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,0,True,False,0,BUY 3 units (demand 1.6),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186555|2026-04-09|2026-04-22|772-186555-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,186555,Sh Miracle Gel Unicorn T/Coat,BUY,BUY,2,2,2,0,0,0.0,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188373|2026-04-09|2026-04-22|772-188373-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,188373,Elf 16Hr Camo Conc Medium Sand,BUY,BUY,4,4,4,0,0,0.0,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 4 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189223|2026-04-09|2026-04-22|772-189223-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,189223,Rev Cs Suede Ink Hot Girl,BUY,BUY,2,2,2,0,0,0.1513104708570935,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.2),STOCK_BASIS_REVIEW,,
