relative_path,size_bytes,sha256,backup_exists,matches_phase4b16_backup
2026-05-20/772_2026-05-20_all-predictions.csv,8618821,96b57ee78ce22998ebd1342cd8065b52412b4b796f1efee9051e127dae9ca3c0,True,True
2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1.csv,1466625,bd559db5e7a4a581100a3a7e3f849330a96ea6eac03cb127efd7374322db50e7,True,True
2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_artificial-collapse-rows.csv,957,f554785c24ad85502da749851d2e992e6ec3ccdac299939a6c0ba33052501fc1,True,True
2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_cold-start-new-line-rows.csv,957,f554785c24ad85502da749851d2e992e6ec3ccdac299939a6c0ba33052501fc1,True,True
2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_diagnostics.json,2394,7f976a85bfa7eb7d7f102bf134e8c0302f8433b99ac269a9f6b41b6b845ae205,True,True
2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_feature-inspection.csv,29624119,b8f9a3c04763caaa1488e86b93f1182fb5adeed9450e6a60406f25f78183dca4,True,True
2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_manager-summary.csv,1650,d290ccf168eef5131c886cda803dd38cf595dc2b37fb2e3e069f0ab183690c3d,True,True
2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_operator-audit.csv,9926286,e246a9cdf1842027b16930068029aedc74a8f710c520dcd9a91e36302a997a56,True,True
2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_pos-order-upload.csv,254,7ac8fdc3e6781417bbdc6e522bd8247c9d906c3002e14ea6497a70ff7f3a6b79,True,True
2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_prediction-manifest.json,3746,fc48cd6ef1215fd3b5a191d08fc1453ef33d58ee78d5cac99934182c4b2fd799,True,True
2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_promotion-summary.csv,300,23eb62d11bc8b309435375d6cbf071fed3e3963f95ed4c9dc9c9126e78ec9541,True,True
2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_publish-exclusion-reasons.csv,382,639a0e3e0f731dd685db6d0ab308c5105684e5a640c5d8bed2a7a637d4086235,True,True
2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_reconciliation.csv,652,9fc72a8ee8953052524f47f2ee0b7f1ee06c3013ca403b42d96a9ea1cc3b86d2,True,True
2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_rows-by-demand-evidence-class.csv,101,b4ff9ab1350b9fcd5c8126f37892587593c0350844238e0953287c2ea98d2941,True,True
2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_store-prediction-review.csv,2454153,5d59dc50d68b625ac5c0df191e396e533ecc4d3c4e554b2af85fe3146f50089a,True,True
2026-05-21/772_2026-05-21_allocation-report-wk47-48-winter-part-1_true-zero-demand-rows.csv,2316,8a6a4aecb2b9f54d9d46e9af76727c933080c4f9a0cc52bc94a5c673b403844b,True,True
