path,size_bytes,modified_epoch,sha256,file,folder
/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/README_SHADOW_NOT_PRODUCTION.md,1154,1782104798,df716b3288551acd14fad38de42c684b8364a5576db14724aa8001e15df91ce9,README_SHADOW_NOT_PRODUCTION.md,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction
/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/MANAGER_SUMMARY_SHADOW.csv,1410,1782104798,3be752da89107960ebbe04b4216a59b320659422efe290d93da1b35f5d4477e2,MANAGER_SUMMARY_SHADOW.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction
/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/STORE_ACTIONS_SHADOW.csv,931284,1782104798,32db9129aefd782f48e025d16e53ae86a8d9c4d6a403184be84c926000f46164,STORE_ACTIONS_SHADOW.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction
/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/OPERATOR_DECISION_SHEET_SHADOW.csv,145781,1782104798,f3c8d06266ba49a6684784e195c15eb984eec97dc83339dc877330f60e036c67,OPERATOR_DECISION_SHEET_SHADOW.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction
/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/ADDED_BUYS_REVIEW_SHADOW.csv,183142,1782104798,fa4733eb048ad8f3c4c01347d17e46aa61e1b7cd6b9c2ec741e76d3ff822df29,ADDED_BUYS_REVIEW_SHADOW.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction
/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/TINY_DEMAND_BUYS_REVIEW_SHADOW.csv,106819,1782104798,47c6064d878765b1b8010c0d2414d9badff356417cd901e15fb82fd006c7ce51,TINY_DEMAND_BUYS_REVIEW_SHADOW.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction
/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/STOCK_BASIS_REVIEW_SHADOW.csv,22042,1782104798,a2821d8aab9595c448677e311bb4cea1177f14f2210150d2b5ed06eaa157d56e,STOCK_BASIS_REVIEW_SHADOW.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction
/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction/ACTION_CAP_AUDIT_SHADOW.csv,588542,1782104798,1e6a42a04cdf988fa7a0d97357cfecedc188aacd870de5325a03142be0396471,ACTION_CAP_AUDIT_SHADOW.csv,/Users/paulmorison/promotions_runtime_governed/promotions/772/prediction
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/shadow_review_20260622_phase4b16/README_SHADOW_NOT_PRODUCTION.md,1154,1782104798,df716b3288551acd14fad38de42c684b8364a5576db14724aa8001e15df91ce9,README_SHADOW_NOT_PRODUCTION.md,/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/shadow_review_20260622_phase4b16
/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/shadow_review_20260622_phase4b16/MANAGER_SUMMARY_SHADOW.csv,1410,1782104798,3be752da89107960ebbe04b4216a59b320659422efe290d93da1b35f5d4477e2,MANAGER_SUMMARY_SHADOW.csv,/Users/paulmorison/promotions_runtime_governed/promotions/priceline/772/prediction/shadow_review_20260622_phase4b16
